Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
99044,1204.544,482.3869208,264.0325508,1.826997919,0.836906421,100311,355.1151045,0.766179315,0.987369282,0.857813147,0.736162382,0.004870431,0.000882351,0.541935052,0.990114212,CALI
50131,883.262,362.1542449,177.4872709,2.040451933,0.871673239,50698,252.6435663,0.615708671,0.988816127,0.807489974,0.697613158,0.007224158,0.001055421,0.486664118,0.99301474,HOROZ
223035,1817.278,680.8125549,419.9943465,1.621004093,0.787040298,225889,532.894907,0.761092115,0.987365476,0.848672533,0.782733666,0.003052492,0.00070679,0.612671992,0.993143807,BOMBAY
46155,807.795,308.7698577,191.2188904,1.614745578,0.78516028,46538,242.4177617,0.830603945,0.991770166,0.888845541,0.785108247,0.006689846,0.001567884,0.616394959,0.995321035,SIRA
72651,1068.024,397.2520371,233.3906432,1.702090673,0.809214897,73683,304.1416219,0.794052069,0.985994056,0.800367484,0.76561375,0.00546795,0.001158893,0.586164415,0.997704983,BARBUNYA
63083,993.173,384.4376186,210.9011417,1.822833274,0.836087228,63902,283.4074279,0.752996085,0.9871835,0.803660075,0.73720004,0.006094156,0.001110286,0.543463899,0.990644079,HOROZ
150168,1474.752,548.3763466,351.4324088,1.56040346,0.767657862,151809,437.2640346,0.822946579,0.989190364,0.867659394,0.797379459,0.003651752,0.000910629,0.635814002,0.992126368,BOMBAY
84566,1213.89,422.2427042,255.557956,1.652238541,0.796043446,86165,328.1353004,0.787085125,0.981442581,0.721185498,0.777124855,0.004993055,0.001123335,0.60392304,0.997824923,BARBUNYA
34397,690.454,261.0256485,168.1634162,1.552214236,0.764822578,34818,209.2740324,0.749389978,0.987908553,0.906694394,0.801737429,0.007588617,0.001934065,0.642782905,0.997736776,DERMASON
53367,912.246,376.3529861,181.1850525,2.077174584,0.876488288,54010,260.6702415,0.632055807,0.988094797,0.805858365,0.692621691,0.007052167,0.001001121,0.479724806,0.996472175,HOROZ
40021,719.269,252.3099645,202.1951506,1.247853688,0.598160934,40316,225.7350656,0.782332473,0.992682806,0.972109337,0.894673605,0.006304439,0.002491637,0.80044086,0.99883308,SEKER
28615,628.078,226.9721739,161.1857974,1.408140032,0.704043706,29028,190.8762677,0.815799977,0.985772358,0.911541512,0.840967703,0.00793193,0.002447236,0.707226677,0.995874196,DERMASON
44058,778.306,271.3398809,206.9524152,1.311122079,0.646745966,44518,236.8467603,0.780312423,0.989667101,0.913974093,0.872878544,0.006158697,0.002205382,0.761916953,0.99896614,SEKER
36120,683.177,229.6596022,200.469555,1.145608381,0.487901589,36437,214.4514219,0.763539509,0.991300052,0.972503408,0.933779471,0.006358239,0.002981906,0.871944101,0.998906469,SEKER
35300,685.599,238.2169831,188.8076239,1.261691547,0.609759171,35640,212.0031979,0.767224516,0.990460157,0.943722302,0.88995837,0.006748356,0.002611299,0.7920259,0.999292383,SEKER
78837,1093.551,421.0606981,242.8306028,1.733968838,0.81694779,80747,316.8254819,0.663784321,0.97634587,0.828441544,0.752446104,0.005340902,0.001056078,0.56617514,0.981730049,CALI
55327,885.816,325.3403835,217.2530013,1.497518476,0.744366419,55918,265.4138736,0.793013989,0.989430952,0.8860535,0.815803654,0.005880319,0.001606657,0.665535602,0.99665186,BARBUNYA
70027,1031.138,396.8699555,227.6328042,1.743465564,0.819156368,71427,298.5986363,0.801270096,0.980399569,0.827640628,0.75238408,0.005667385,0.001120265,0.566081804,0.986944132,CALI
54522,897.406,340.0239169,204.4497627,1.6631172,0.799037995,55225,263.4759315,0.690492775,0.987270258,0.850753422,0.774874703,0.006236453,0.001386894,0.600430805,0.998586799,BARBUNYA
52737,835.521,277.7966904,241.9587178,1.148116063,0.491297051,53211,259.1270612,0.790067416,0.991092067,0.949315441,0.932793911,0.005267586,0.002459995,0.87010448,0.99898093,SEKER
40538,762.218,294.3286146,176.3989765,1.668539242,0.800504586,40996,227.1884343,0.825117036,0.988828178,0.876826731,0.77188701,0.007260561,0.001589882,0.595809556,0.994131625,SIRA
29426,632.397,232.2972696,161.5792213,1.437667961,0.718457459,29824,193.5622557,0.73199005,0.986655043,0.924616188,0.833252393,0.007894286,0.002347464,0.69430955,0.998186595,DERMASON
49235,801.151,279.1017679,224.8524408,1.241266348,0.592420569,49611,250.3756158,0.791305047,0.992421036,0.963951199,0.897076424,0.005668768,0.002264572,0.80474611,0.998904265,SEKER
61671,977.631,397.7022226,200.6870021,1.981703939,0.863343759,62653,280.2176939,0.803007813,0.984326369,0.810850756,0.704591722,0.006448772,0.000980408,0.496449495,0.983815919,HOROZ
49388,830.595,314.0555206,201.2631223,1.56042258,0.767664417,50019,250.7643408,0.685259185,0.987384794,0.899606695,0.798471367,0.006358944,0.001594418,0.637556524,0.994857596,SIRA
67520,1078.227,434.7356814,200.8843078,2.164109711,0.886836275,68886,293.2049353,0.816050278,0.980170136,0.729830304,0.674444146,0.006438621,0.000821782,0.454874906,0.984399201,HOROZ
33762,676.323,255.2176269,168.7328682,1.512554309,0.750268471,34083,207.3333391,0.715054219,0.990581815,0.927533738,0.812378603,0.007559316,0.002030936,0.659958994,0.99822382,DERMASON
45609,834.651,341.0878231,172.5859991,1.97633542,0.862541113,46157,240.9796307,0.787380233,0.988127478,0.822717202,0.706503177,0.00747852,0.001149349,0.499146739,0.986481381,HOROZ
58629,977.866,403.5571922,186.8010243,2.160358562,0.886417755,59488,273.2192549,0.646762272,0.985560113,0.77048406,0.677027346,0.006883235,0.000892066,0.458366028,0.990234972,HOROZ
38726,758.269,276.7370044,179.6180068,1.540697446,0.760740035,39285,222.0528644,0.715478698,0.98577065,0.846380994,0.802396719,0.007146026,0.001827262,0.643840495,0.991963407,DERMASON
140964,1425.6,538.2389592,334.9105788,1.607112445,0.782831306,142173,423.651908,0.815197779,0.991496276,0.871611006,0.787107475,0.003818272,0.00090403,0.619538177,0.995667514,BOMBAY
51903,908.476,366.5447142,181.1892679,2.022993517,0.869281741,52611,257.0699362,0.708824975,0.986542738,0.79026984,0.701333088,0.00706211,0.00105393,0.4918681,0.995045977,HOROZ
47099,833.628,327.7793514,185.2744074,1.769156118,0.824925657,47960,244.8842774,0.693754603,0.98204754,0.85168101,0.747100988,0.00695937,0.001337417,0.558159887,0.987471979,SIRA
79755,1101.326,394.7535936,258.281084,1.528387552,0.756248661,81023,318.6647453,0.805020591,0.984350123,0.826296664,0.807249764,0.004949578,0.001296521,0.651652181,0.995977082,BARBUNYA
44911,770.999,261.8356413,218.8099031,1.196635242,0.549221921,45359,239.1285453,0.766857338,0.990123239,0.949412532,0.913277292,0.0058301,0.00250188,0.834075412,0.998084032,SEKER
26426,621.017,236.6239061,142.7664828,1.657419174,0.797478267,26918,183.4301726,0.711064471,0.981722268,0.861061788,0.775197129,0.008954208,0.001994599,0.600930588,0.995993879,DERMASON
63219,981.824,367.1035044,222.0402827,1.653319389,0.796344124,64634,283.712761,0.768078437,0.978107498,0.824119515,0.772841331,0.005806854,0.001277856,0.597283723,0.98750076,CALI
38253,754.503,292.3137852,167.5594087,1.744538176,0.819403182,38857,220.6926195,0.808560558,0.984455825,0.844410107,0.75498533,0.007641591,0.001531502,0.570002848,0.994391729,HOROZ
72465,1027.436,398.7005143,233.0421625,1.710851419,0.811390615,73476,303.752043,0.816442647,0.986240405,0.862638035,0.761855157,0.005501974,0.001143373,0.58042328,0.993017993,CALI
32112,674.896,257.48397,159.8626883,1.610657075,0.783917801,32489,202.2035318,0.808438861,0.988396073,0.885938369,0.785305321,0.00801831,0.001881121,0.616704448,0.993299382,DERMASON
33857,686.114,254.4122079,170.3880785,1.493133852,0.742602598,34333,207.624833,0.726171071,0.986135788,0.903786345,0.816096188,0.007514316,0.002056055,0.666012987,0.994446537,DERMASON
78876,1091.875,369.75215,272.8683884,1.355056744,0.674826438,80115,316.9038377,0.81780856,0.984534731,0.831397851,0.85707098,0.004687765,0.001560317,0.734570665,0.995384934,BARBUNYA
36587,705.861,248.4867776,187.7498487,1.323499216,0.655064694,36985,215.8333042,0.751705293,0.989238881,0.922780249,0.8685907,0.006791669,0.002384608,0.754449805,0.998513726,SEKER
29636,655.394,252.9319024,149.6310826,1.690370062,0.806241582,29983,194.2517108,0.786831276,0.988426775,0.867010841,0.768000038,0.008534617,0.001831508,0.589824059,0.997020931,DERMASON
80320,1110.324,419.1194163,245.7514187,1.705460821,0.81005653,81132,319.7914949,0.661821658,0.989991619,0.818717567,0.763008065,0.00521812,0.001090964,0.582181308,0.992887411,CALI
37822,699.758,235.2317816,204.8814704,1.14813595,0.491323796,38130,219.4458158,0.785928019,0.991922371,0.97064095,0.932891867,0.006219443,0.002905738,0.870287235,0.999208061,SEKER
45674,809.693,305.7368435,190.6878534,1.603336752,0.781664372,46164,241.1512865,0.707816762,0.989385668,0.875463698,0.788754419,0.006693892,0.00159818,0.622133534,0.99748956,SIRA
30063,648.1,250.3079922,153.498392,1.630688042,0.789898133,30410,195.6461102,0.789511004,0.98858928,0.899410882,0.781621507,0.008326115,0.001916938,0.610932181,0.996239802,DERMASON
47139,812.169,306.9829506,196.2988093,1.563855388,0.768836582,47658,244.9882424,0.697487571,0.989109908,0.898043579,0.798051624,0.006512292,0.001629437,0.636886395,0.995998221,SIRA
75526,1059.166,377.0555787,255.7796155,1.47414241,0.734729212,76529,310.1010962,0.761965295,0.986893857,0.846015434,0.822428082,0.004992394,0.001408901,0.676387949,0.997092161,BARBUNYA
171896,1565.283,563.3965749,391.7292611,1.438229489,0.71872028,173913,467.8298673,0.818614752,0.988402247,0.881637182,0.830374,0.003277543,0.000961221,0.68952098,0.991689406,BOMBAY
35826,699.05,254.24474,180.3120311,1.410026489,0.705000774,36230,213.5768712,0.697872838,0.98884902,0.921280132,0.840044405,0.007096654,0.002179929,0.705674602,0.99501988,DERMASON
37016,722.111,275.9506091,171.265728,1.611242438,0.784096391,37446,217.0949907,0.776016771,0.988516798,0.892054584,0.786716838,0.007454901,0.001761552,0.618923384,0.997235621,DERMASON
38426,718.102,248.3744091,197.2543624,1.259158003,0.607680619,38830,221.1911001,0.775781313,0.989595673,0.936402943,0.890555113,0.006463707,0.002507868,0.79308841,0.998623619,SEKER
81071,1101.594,425.3944329,245.599319,1.732066826,0.816500356,82803,321.2830576,0.778914702,0.979082883,0.839522365,0.755259197,0.005247184,0.00105315,0.570416454,0.987999417,CALI
64313,960.54,371.7750098,222.1086683,1.673842865,0.80192282,65036,286.1570458,0.745657971,0.98888308,0.875946784,0.769704897,0.005780713,0.001251579,0.592445629,0.991660889,CALI
38841,721.773,257.9059406,191.9627768,1.343520576,0.667830795,39169,222.382322,0.787147374,0.991626031,0.936912434,0.862261341,0.006640044,0.002264156,0.743494619,0.99890032,SEKER
38581,709.625,234.0327802,210.328979,1.112698693,0.438531348,38948,221.6367634,0.779792222,0.99057718,0.962776607,0.947032989,0.006066011,0.00300984,0.896871483,0.997947727,SEKER
65088,1011.127,369.3171616,225.3597593,1.638789297,0.792242349,66543,287.8760419,0.698069498,0.978134439,0.800017295,0.779481898,0.005674121,0.001292119,0.607592029,0.995715314,BARBUNYA
71540,1024.667,404.2473611,228.2414437,1.77113917,0.825358945,73026,301.8071521,0.806993796,0.979651083,0.856235639,0.746590284,0.005650648,0.001082947,0.557397052,0.987227752,CALI
60756,953.871,381.054531,203.6893462,1.870763189,0.845142417,61292,278.1311593,0.812898047,0.991254976,0.839111642,0.729898575,0.006271883,0.001098064,0.53275193,0.996652701,HOROZ
53325,917.32,376.7533936,182.1170851,2.068742718,0.875407658,54155,260.5676471,0.703969689,0.984673622,0.796340867,0.691613272,0.00706523,0.000997147,0.478328917,0.989539465,HOROZ
38277,729.704,281.091512,173.6415521,1.618803268,0.786382181,38676,220.7618401,0.776724838,0.989683525,0.903346367,0.785373555,0.007343614,0.001723434,0.616811621,0.998496668,DERMASON
24764,582.205,218.1527042,145.0687176,1.503788741,0.746854911,25176,177.5683082,0.747524752,0.983635208,0.918076345,0.81396336,0.008809268,0.002385278,0.662536352,0.996314707,DERMASON
46274,834.059,318.9300788,185.9829343,1.714835181,0.812367066,46945,242.7300696,0.663940542,0.985706678,0.835898143,0.761076128,0.006892209,0.00142643,0.579236873,0.993295768,SIRA
42177,751.217,272.1183148,197.5316857,1.37759324,0.687796372,42504,231.7356776,0.730337662,0.992306606,0.939192757,0.851598974,0.006451818,0.00209316,0.725220812,0.999059288,SEKER
25350,593.725,229.9068689,140.6798664,1.634255668,0.79093563,25595,179.6569577,0.741618396,0.990427818,0.90368517,0.781433624,0.009069304,0.002086038,0.610638508,0.997939443,DERMASON
53054,924.223,372.240606,184.9815247,2.012312346,0.867784474,54176,259.9046956,0.710284628,0.979289722,0.780502778,0.698216937,0.007016259,0.001028601,0.487506891,0.981016135,HOROZ
36287,707.487,266.8533263,173.7133929,1.536170135,0.759103833,36629,214.9466058,0.700994881,0.990663136,0.911011796,0.805485953,0.007353965,0.00190956,0.64880762,0.99667889,DERMASON
72373,1041.799,335.8512882,275.5786822,1.218712875,0.571592244,73521,303.5591632,0.786654493,0.984385414,0.837950891,0.90384993,0.004640561,0.001910449,0.816944696,0.995621019,BARBUNYA
36804,717.304,268.126433,176.0088339,1.52336918,0.754378504,37279,216.472419,0.793600138,0.987258242,0.898873094,0.807352027,0.007285252,0.001909309,0.651817295,0.992958378,SIRA
38927,734.687,277.9330654,179.2913679,1.550175386,0.764108035,39383,222.6283804,0.693638632,0.9884214,0.906266838,0.801014374,0.007139853,0.001813136,0.641624027,0.994629774,DERMASON
31205,655.46,243.3752477,163.6117553,1.48751688,0.740313969,31554,199.3274692,0.810961823,0.988939596,0.912728609,0.819012907,0.007799239,0.002164686,0.670782143,0.99779976,DERMASON
54018,916.231,365.6682108,191.4539936,1.909953426,0.851980832,55477,262.2553216,0.682769604,0.973700813,0.808608684,0.717194752,0.006769377,0.001104783,0.514368312,0.982419519,HOROZ
47806,849.353,347.6649854,175.9699975,1.975706032,0.862446535,48423,246.7154022,0.810614667,0.987258121,0.832752262,0.709635461,0.007272413,0.001137626,0.503582488,0.994930958,HOROZ
34337,667.785,229.8067605,190.6295846,1.205514668,0.558475195,34583,209.0914304,0.809796708,0.992886678,0.967606759,0.909857612,0.006692686,0.002829267,0.827840875,0.997974317,SEKER
37446,698.296,241.4330542,197.6945307,1.221242962,0.574024846,37754,218.3523025,0.749729708,0.991841924,0.96501972,0.904401028,0.006447499,0.002660818,0.81794122,0.998904958,SEKER
26092,590.945,208.1101279,159.8609259,1.301819858,0.640263404,26380,182.2672933,0.78248613,0.989082638,0.93890815,0.875821351,0.007976013,0.002894861,0.767063038,0.998577895,DERMASON
31768,650.954,220.9594949,183.2920681,1.205504947,0.558465259,32173,201.1175623,0.777674419,0.987411805,0.94210463,0.910201041,0.006955411,0.002944773,0.828465935,0.998719784,SEKER
40253,769.301,290.2107803,177.4861125,1.635118242,0.791185252,40881,226.3884083,0.730597503,0.984638341,0.854703581,0.780082697,0.007209668,0.001646864,0.608529014,0.995016892,SIRA
36503,713.806,266.3914955,174.7192151,1.524683449,0.754870516,36922,215.5853963,0.803889183,0.988651752,0.900280895,0.809280326,0.007297797,0.001930934,0.654934646,0.998568015,SIRA
39463,756.557,293.6881473,171.4977095,1.712490203,0.811793262,39969,224.1558658,0.72877193,0.987340189,0.866396429,0.763244509,0.007442114,0.001557869,0.58254218,0.997597776,SIRA
57583,926.308,332.5452734,220.7230731,1.50661763,0.747964782,58564,270.7710337,0.718082055,0.983249095,0.84332179,0.814238106,0.00577506,0.00156582,0.662983694,0.998862922,BARBUNYA
48641,861.054,343.0666475,182.6998015,1.877761468,0.846399172,49333,248.8606934,0.796662081,0.985972878,0.824425814,0.725400429,0.007053034,0.001204667,0.526205783,0.988088943,HOROZ
175387,1587.972,603.2318039,372.2073688,1.62068743,0.786945804,176888,472.5565194,0.797228131,0.991514405,0.874020427,0.783374677,0.003439433,0.000798996,0.613675884,0.994576791,BOMBAY
44204,798.251,298.8347246,189.2306414,1.579208961,0.773964963,44630,237.2388687,0.817139899,0.990454851,0.871751075,0.793879858,0.006760355,0.001656412,0.630245229,0.995288913,SIRA
41560,756.937,286.9308353,185.1299442,1.549888845,0.764007333,41972,230.0344224,0.806896284,0.990183932,0.911519437,0.801706872,0.006904014,0.001759316,0.642733908,0.996166114,SIRA
69570,1025.985,341.4539825,260.8840029,1.308834496,0.645170603,70767,297.622706,0.783225443,0.983085336,0.830519521,0.87163343,0.004908064,0.001747533,0.759744837,0.994380251,BARBUNYA
57015,966.209,393.7613456,186.4027804,2.112422061,0.880852811,57940,269.4322784,0.793859649,0.984035209,0.76746192,0.684252737,0.006906276,0.000933877,0.468201808,0.989039828,HOROZ
38706,720.119,258.8464423,190.7525632,1.35697491,0.675965465,39128,221.9955176,0.745277751,0.989214884,0.937949847,0.85763403,0.006687502,0.002231782,0.73553613,0.998104074,DERMASON
49597,832.939,306.3011502,207.2992828,1.477579402,0.736182952,50237,251.2943726,0.760142229,0.987260386,0.898336152,0.820416027,0.0061758,0.001725876,0.673082457,0.994532774,SIRA
76798,1054.564,407.3923276,241.8851975,1.684238357,0.804656814,77374,312.7015359,0.754341506,0.992555639,0.867788501,0.767568544,0.005304726,0.001135825,0.58916147,0.992288347,CALI
33845,670.945,226.3816048,190.5214245,1.188221248,0.540110507,34159,207.5880353,0.763926508,0.990807693,0.944779673,0.916982789,0.006688775,0.002917233,0.840857435,0.999124671,SEKER
74466,1030.978,399.0801854,239.7014623,1.664905093,0.799523478,75530,307.9172875,0.789001907,0.985912882,0.880377823,0.771567466,0.005359227,0.001171595,0.595316355,0.991145232,CALI
69338,1015.684,406.0431256,218.5881833,1.857571253,0.842729428,69920,297.1260398,0.737011054,0.991676201,0.84462504,0.731759809,0.005855997,0.00103575,0.535472417,0.99467817,CALI
42111,770.714,281.0600854,191.3260234,1.469011275,0.732534442,42682,231.5542927,0.800133004,0.986621995,0.890879412,0.823860465,0.006674268,0.001896697,0.678746066,0.997085623,SIRA
47264,820.003,302.6105823,199.8204105,1.514412774,0.750982636,47983,245.3128489,0.74186156,0.985015526,0.883302491,0.810655223,0.00640256,0.001705604,0.65716189,0.995214361,SIRA
41581,766.314,288.9771986,184.1078462,1.569608273,0.770779803,42050,230.0925325,0.815073998,0.988846611,0.88979769,0.796230753,0.006949741,0.001723075,0.633983412,0.995105609,SIRA
30200,639.057,234.246627,164.556349,1.423504036,0.711691777,30517,196.0913926,0.719767386,0.989612347,0.929260794,0.837115117,0.007756511,0.002349562,0.700761719,0.997537136,DERMASON
39266,742.046,269.8232313,185.9702506,1.450894594,0.724542673,39665,223.5956707,0.696650344,0.989940754,0.896117316,0.828674646,0.006871676,0.001998843,0.686701669,0.99633174,SIRA
88631,1174.734,424.3290592,267.7618562,1.584725566,0.77576324,90381,335.9292992,0.768512417,0.980637523,0.807079723,0.79167168,0.004787592,0.001160052,0.626744049,0.993217318,BARBUNYA
